TRADEDATE,GAZP,YNDX,UNAC,NMTP,FESH,PIKK,AFLT,DSKY,MVID,MGNT,POLY,ALRS,NLMK,PHOR,MTSS,SBER,IRAO,NVTK,ROSN
2018-10-31,155.47,1916.5,0.809,6.135,4.99,352.3,97.25,89.5,398.5,3590.0,608.0,99.9,160.42,2470.0,257.6,189.8,3.982,1049.8,460.45
2018-11-01,153.5,1999.0,0.823,6.15,5.055,353.7,96.88,90.38,401.7,3640.0,624.0,100.7,159.06,2480.0,258.25,188.67,3.9985,1082.1,460.0
2018-11-02,153.71,1995.0,0.827,6.185,5.11,353.2,101.78,90.76,407.0,3660.0,619.4,101.6,157.94,2509.0,262.2,192.6,3.9445,1080.4,459.6
2018-11-06,156.0,2002.0,0.848,6.315,5.125,353.4,102.4,90.5,404.9,3695.0,615.0,103.04,157.92,2527.0,264.0,197.8,4.0,1081.6,482.45
2018-11-07,157.85,1995.0,0.855,6.525,5.09,351.2,100.6,90.3,407.2,3720.0,625.0,103.0,157.6,2532.0,270.95,201.9,4.0245,1103.8,484.1
2018-11-08,157.51,1982.0,0.838,6.635,5.08,353.8,98.5,90.8,399.4,3735.0,630.5,103.24,156.8,2520.0,273.6,202.89,3.99,1087.2,475.0
2018-11-09,153.19,1921.5,0.805,6.62,5.025,348.8,95.14,90.38,397.0,3700.0,628.7,103.99,161.74,2492.0,269.3,195.75,4.0295,1062.3,468.6
2018-11-12,150.89,1886.0,0.811,6.61,5.055,350.3,96.9,91.0,397.8,3656.0,621.4,103.16,160.96,2471.0,265.95,196.82,3.95,1058.2,463.5
2018-11-13,148.83,1903.5,0.797,6.605,5.04,351.6,97.4,90.66,396.0,3629.5,620.0,102.3,164.0,2504.0,268.3,196.56,4.03,1087.5,443.6
2018-11-14,151.85,1940.0,0.79,6.705,5.005,352.1,103.3,90.62,393.5,3549.0,649.2,103.15,164.6,2512.0,269.3,199.2,3.979,1128.0,427.15
2018-11-15,154.14,1920.0,0.786,6.95,5.025,353.7,102.74,90.32,397.5,3543.5,630.4,101.51,164.38,2492.0,271.5,200.15,3.981,1118.0,424.25
2018-11-16,153.16,1916.0,0.772,7.0,4.965,349.9,101.2,90.0,400.5,3478.0,646.3,99.9,164.26,2500.0,267.0,199.26,3.957,1124.6,420.85
2018-11-19,154.1,1924.5,0.78,6.98,4.955,351.5,98.72,90.36,401.1,3500.0,651.1,100.51,163.24,2497.0,266.3,197.99,3.8575,1131.4,424.1
2018-11-20,151.51,1902.0,0.782,6.805,4.855,352.2,102.2,89.98,399.4,3454.5,653.9,100.14,163.5,2478.0,253.0,194.21,3.806,1119.6,413.55
2018-11-21,152.4,1909.0,0.778,6.94,4.9,355.3,108.8,89.82,396.2,3496.0,664.7,99.81,162.66,2458.0,252.4,197.5,3.8825,1135.0,411.85
2018-11-22,153.91,1921.0,0.774,6.95,5.0,354.3,109.9,89.88,400.1,3493.0,666.1,101.3,163.86,2450.0,253.95,199.4,3.961,1124.0,411.1
2018-11-23,151.79,1898.5,0.78,6.85,4.95,353.7,113.74,89.34,398.7,3461.0,661.0,101.8,164.86,2483.0,248.9,197.3,3.976,1115.6,405.2
2018-11-26,149.53,1920.0,0.765,6.74,4.855,348.4,110.9,89.62,399.5,3490.0,690.0,99.49,162.28,2487.0,247.5,188.5,3.8995,1096.0,407.0
2018-11-27,153.8,1945.0,0.77,6.855,4.84,350.6,113.28,89.86,398.9,3500.0,684.4,100.04,161.2,2549.0,249.0,191.03,3.9555,1104.9,419.8
2018-11-28,165.58,1945.5,0.78,6.9,4.905,352.2,113.6,92.52,402.6,3500.0,682.0,101.0,159.04,2585.0,248.7,190.2,3.94,1143.5,421.45
2018-11-29,164.99,1967.5,0.778,6.845,4.95,356.2,113.14,92.92,402.3,3500.0,668.0,102.99,160.96,2598.0,252.7,195.76,3.9675,1167.8,417.0
2018-11-30,161.29,1965.0,0.776,6.83,4.925,351.1,114.4,93.5,418.2,3500.0,667.3,99.63,158.36,2593.0,247.55,194.0,4.095,1127.2,423.1
2018-12-03,165.4,1989.0,0.772,6.85,4.945,351.0,111.84,92.92,406.6,3500.0,663.6,100.04,161.44,2589.0,248.7,200.3,4.0905,1149.7,434.0
2018-12-04,164.2,1957.5,0.769,6.825,4.97,351.5,106.7,93.02,400.2,3630.0,682.3,98.36,161.14,2567.0,248.2,199.0,4.1235,1130.0,439.0
2018-12-05,164.57,1955.0,0.768,6.79,4.98,352.0,107.8,92.92,401.2,3669.0,674.1,99.55,158.38,2577.0,248.2,196.0,4.0495,1136.3,439.0
2018-12-06,160.62,1914.0,0.75,6.735,4.995,352.9,106.44,93.1,401.8,3699.0,678.9,98.82,157.76,2560.0,242.3,192.19,4.004,1128.0,430.0
2018-12-07,163.0,1912.5,0.76,6.715,5.005,355.0,103.7,93.5,400.0,3719.0,683.0,99.0,158.36,2510.0,237.0,195.01,3.942,1117.1,439.0
2018-12-10,161.0,1903.0,0.752,6.69,5.01,356.1,101.02,93.4,396.8,3685.0,676.0,96.1,156.0,2490.0,229.5,191.8,3.8895,1104.0,428.5
2018-12-11,158.6,1869.5,0.758,6.66,4.955,354.9,102.72,93.2,398.6,3595.0,682.6,96.35,156.26,2501.0,224.0,192.57,3.8815,1100.6,425.55
2018-12-12,155.79,1871.5,0.751,6.655,5.005,353.5,101.8,93.94,402.0,3600.5,693.0,95.15,156.56,2503.0,232.25,190.45,3.8835,1097.0,422.0
2018-12-13,156.49,1888.0,0.753,6.67,5.005,352.0,102.0,93.84,396.4,3653.5,702.5,98.14,154.16,2469.0,232.6,189.17,3.92,1107.0,415.75
2018-12-14,155.4,1860.5,0.751,6.62,4.93,352.4,102.1,93.16,399.4,3644.0,699.0,98.99,151.64,2475.0,235.0,184.93,3.884,1123.8,418.0
2018-12-17,153.53,1869.0,0.763,6.655,4.98,355.2,101.04,92.96,402.4,3671.5,699.0,97.48,153.84,2453.0,235.0,182.3,3.9035,1117.1,416.0
2018-12-18,151.89,1856.0,0.76,6.63,4.905,357.5,101.6,92.6,408.9,3725.0,705.2,97.78,154.88,2459.0,237.7,186.6,3.9025,1119.3,412.15
2018-12-19,152.98,1894.0,0.757,6.635,4.845,358.1,102.0,93.0,400.3,3675.0,727.0,97.4,153.96,2490.0,240.1,188.85,3.8865,1120.1,418.2
2018-12-20,152.27,1864.0,0.755,6.675,4.71,361.8,102.02,92.88,399.5,3565.0,740.0,99.4,153.1,2458.0,243.5,189.3,3.9,1127.7,415.6
2018-12-21,151.12,1860.5,0.76,6.53,4.78,362.1,102.2,93.7,414.9,3537.0,745.3,98.66,151.92,2486.0,244.75,186.79,3.8675,1121.1,415.0
2018-12-24,149.73,1840.5,0.765,6.67,4.57,369.7,102.1,94.88,392.0,3503.5,734.3,97.2,153.88,2438.0,235.45,184.3,3.8915,1110.5,414.0
2018-12-25,147.01,1828.0,0.755,6.76,4.5,370.0,100.8,89.6,391.7,3439.5,731.0,96.09,151.54,2467.0,232.5,183.3,3.824,1087.6,409.0
2018-12-26,148.41,1832.0,0.761,6.88,4.515,376.4,101.02,91.04,395.4,3491.5,734.0,97.03,150.98,2520.0,234.0,183.4,3.8455,1096.5,414.5
2018-12-27,150.68,1880.0,0.789,6.85,4.575,376.9,100.5,90.0,395.7,3440.0,739.0,98.0,151.98,2525.0,233.35,185.0,3.9165,1106.4,420.5
2018-12-28,153.0,1916.0,0.78,6.855,4.555,375.6,101.0,90.2,405.4,3475.0,736.3,97.79,157.0,2535.0,236.9,186.5,3.8845,1126.8,425.95
2018-12-29,153.5,1930.0,0.788,6.85,4.71,376.3,101.18,90.44,410.0,3511.5,731.2,98.62,157.42,2546.0,238.0,186.3,3.8795,1132.0,432.5
2019-01-03,156.28,1859.5,0.796,6.945,4.79,374.7,101.5,90.68,411.5,3576.0,748.0,99.99,157.34,2533.0,240.5,186.99,3.976,1118.2,425.85
2019-01-04,159.15,1916.0,0.8,6.925,4.785,375.2,101.1,90.72,401.1,3600.0,747.2,101.55,155.68,2542.0,248.6,190.99,3.97,1138.8,430.4
2019-01-08,158.26,1926.5,0.796,6.735,4.995,376.6,101.1,90.7,403.8,3680.0,732.1,98.65,150.12,2514.0,250.05,191.24,3.91,1118.2,423.6
2019-01-09,160.24,1960.0,0.8,6.795,5.005,374.7,102.06,90.8,402.0,3698.5,739.7,101.4,153.78,2521.0,252.0,197.0,3.9825,1121.0,427.7
